image_id,predicted_label
EuroSAT_MS_HerbaceousVegetation_2137.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2138.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2139.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_214.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2140.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2141.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2142.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2143.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2144.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2145.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2146.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2147.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2148.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2149.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_215.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2150.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2151.png,Residential
EuroSAT_MS_HerbaceousVegetation_2152.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2153.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2154.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2155.png,Residential
EuroSAT_MS_HerbaceousVegetation_2156.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2157.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2158.png,Residential
EuroSAT_MS_HerbaceousVegetation_2159.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_216.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2160.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2161.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2162.png,Industrial
EuroSAT_MS_HerbaceousVegetation_2163.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2164.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2165.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2166.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2167.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2168.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2169.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_217.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2170.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2171.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2172.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2173.png,Industrial
EuroSAT_MS_HerbaceousVegetation_2174.png,Forest
EuroSAT_MS_HerbaceousVegetation_2175.png,Industrial
EuroSAT_MS_HerbaceousVegetation_2176.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2177.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2178.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2179.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_218.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2180.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2181.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2182.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2183.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2184.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2185.png,Highway
EuroSAT_MS_HerbaceousVegetation_2186.png,Industrial
EuroSAT_MS_HerbaceousVegetation_2187.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2188.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2189.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_219.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2190.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2191.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2192.png,Residential
EuroSAT_MS_HerbaceousVegetation_2193.png,Highway
EuroSAT_MS_HerbaceousVegetation_2194.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2195.png,Highway
EuroSAT_MS_HerbaceousVegetation_2196.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2197.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2198.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2199.png,Industrial
EuroSAT_MS_HerbaceousVegetation_22.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_220.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2200.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2201.png,Industrial
EuroSAT_MS_HerbaceousVegetation_2202.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2203.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2204.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2205.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2206.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2207.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2208.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2209.png,Residential
EuroSAT_MS_HerbaceousVegetation_221.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2210.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2211.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2212.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2213.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2214.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2215.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2216.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2217.png,Residential
EuroSAT_MS_HerbaceousVegetation_2218.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2219.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_222.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2220.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2221.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2222.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2223.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2224.png,Industrial
EuroSAT_MS_HerbaceousVegetation_2225.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2226.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2227.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2228.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2229.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_223.png,Forest
EuroSAT_MS_HerbaceousVegetation_2230.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2231.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2232.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2233.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2234.png,Residential
EuroSAT_MS_HerbaceousVegetation_2235.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2236.png,Residential
EuroSAT_MS_HerbaceousVegetation_2237.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2238.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2239.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_224.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2240.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2241.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2242.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2243.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2244.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2245.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2246.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2247.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2248.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2249.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_225.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2250.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2251.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2252.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2253.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2254.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2255.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2256.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2257.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2258.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2259.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_226.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2260.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2261.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2262.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2263.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2264.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2265.png,Industrial
EuroSAT_MS_HerbaceousVegetation_2266.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2267.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2268.png,Pasture
EuroSAT_MS_HerbaceousVegetation_2269.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_227.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2270.png,Pasture
EuroSAT_MS_HerbaceousVegetation_2271.png,Pasture
EuroSAT_MS_HerbaceousVegetation_2272.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2273.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2274.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2275.png,Residential
EuroSAT_MS_HerbaceousVegetation_2276.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2277.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2278.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2279.png,Residential
EuroSAT_MS_HerbaceousVegetation_228.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2280.png,Residential
EuroSAT_MS_HerbaceousVegetation_2281.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2282.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2283.png,Residential
EuroSAT_MS_HerbaceousVegetation_2284.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2285.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2286.png,Industrial
EuroSAT_MS_HerbaceousVegetation_2287.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2288.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2289.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_229.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2290.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2291.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2292.png,Industrial
EuroSAT_MS_HerbaceousVegetation_2293.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2294.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2295.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2296.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2297.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2298.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2299.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_23.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_230.png,Residential
EuroSAT_MS_HerbaceousVegetation_2300.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2301.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2302.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2303.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2304.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2305.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2306.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2307.png,River
EuroSAT_MS_HerbaceousVegetation_2308.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2309.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_231.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2310.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2311.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2312.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2313.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2314.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2315.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2316.png,Pasture
EuroSAT_MS_HerbaceousVegetation_2317.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2318.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2319.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_232.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2320.png,Highway
EuroSAT_MS_HerbaceousVegetation_2321.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2322.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2323.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2324.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2325.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2326.png,Residential
EuroSAT_MS_HerbaceousVegetation_2327.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2328.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2329.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_233.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2330.png,Industrial
EuroSAT_MS_HerbaceousVegetation_2331.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2332.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2333.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2334.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2335.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2336.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2337.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2338.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2339.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_234.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2340.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2341.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2342.png,Residential
EuroSAT_MS_HerbaceousVegetation_2343.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2344.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2345.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2346.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2347.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2348.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2349.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_235.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2350.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2351.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2352.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2353.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2354.png,Industrial
EuroSAT_MS_HerbaceousVegetation_2355.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2356.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2357.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2358.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2359.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_236.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2360.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2361.png,Residential
EuroSAT_MS_HerbaceousVegetation_2362.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2363.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2364.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2365.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2366.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2367.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2368.png,River
EuroSAT_MS_HerbaceousVegetation_2369.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_237.png,Residential
EuroSAT_MS_HerbaceousVegetation_2370.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2371.png,Residential
EuroSAT_MS_HerbaceousVegetation_2372.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2373.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2374.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2375.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2376.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2377.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2378.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2379.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_238.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2380.png,Pasture
EuroSAT_MS_HerbaceousVegetation_2381.png,Industrial
EuroSAT_MS_HerbaceousVegetation_2382.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2383.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2384.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2385.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2386.png,Industrial
EuroSAT_MS_HerbaceousVegetation_2387.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2388.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2389.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_239.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2390.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2391.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2392.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2393.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2394.png,Residential
EuroSAT_MS_HerbaceousVegetation_2395.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2396.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2397.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2398.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2399.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_24.png,Pasture
EuroSAT_MS_HerbaceousVegetation_240.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2400.png,River
EuroSAT_MS_HerbaceousVegetation_2401.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2402.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2403.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2404.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2405.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2406.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2407.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2408.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2409.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_241.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2410.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2411.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2412.png,Residential
EuroSAT_MS_HerbaceousVegetation_2413.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2414.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2415.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2416.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2417.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2418.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2419.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_242.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2420.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2421.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2422.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2423.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2424.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2425.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2426.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2427.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2428.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2429.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_243.png,Residential
EuroSAT_MS_HerbaceousVegetation_2430.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2431.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2432.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2433.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2434.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2435.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2436.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2437.png,Residential
EuroSAT_MS_HerbaceousVegetation_2438.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2439.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_244.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2440.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2441.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2442.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2443.png,Industrial
EuroSAT_MS_HerbaceousVegetation_2444.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2445.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2446.png,River
EuroSAT_MS_HerbaceousVegetation_2447.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2448.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2449.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_245.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2450.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2451.png,Pasture
EuroSAT_MS_HerbaceousVegetation_2452.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2453.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2454.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2455.png,Residential
EuroSAT_MS_HerbaceousVegetation_2456.png,Highway
EuroSAT_MS_HerbaceousVegetation_2457.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2458.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2459.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_246.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2460.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2461.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2462.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2463.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2464.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2465.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2466.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2467.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2468.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2469.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_247.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2470.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2471.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2472.png,Residential
EuroSAT_MS_HerbaceousVegetation_2473.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2474.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2475.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2476.png,Forest
EuroSAT_MS_HerbaceousVegetation_2477.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2478.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2479.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_248.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2480.png,Pasture
EuroSAT_MS_HerbaceousVegetation_2481.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2482.png,Residential
EuroSAT_MS_HerbaceousVegetation_2483.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2484.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2485.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2486.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2487.png,Forest
EuroSAT_MS_HerbaceousVegetation_2488.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2489.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_249.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2490.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2491.png,HerbaceousVegetation
